2 0.000000e+00 4.672438e+01 -3.742176e+01 5.444993e+00 -2.050986e-03 -3.874975e-03 7.778426e-04
3 0.000000e+00 2.325640e+01 -9.195213e+00 8.646399e+01 1.818254e-03 1.733524e-03 2.503820e-04
4 0.000000e+00 -2.119564e+01 -1.054903e+02 -8.921453e+00 1.893300e-03 -1.212347e-03 3.475632e-03
5 0.000000e+00 7.183596e+01 -4.734091e+01 -5.226727e+01 -1.887467e-03 2.469203e-04 -2.641986e-03
6 0.000000e+00 -8.239079e+01 -6.382052e+01 -1.295072e+01 4.230292e-03 3.355253e-03 5.537320e-03
7 0.000000e+00 2.263451e+01 -7.677326e+01 2.336488e+01 -1.146773e-04 -3.650893e-04 -1.016616e-03
8 0.000000e+00 3.793669e+01 -2.120817e+01 4.712037e+01 -1.807797e-03 3.293708e-04 3.369411e-03
9 0.000000e+00 -8.566852e+01 2.979018e+01 6.183216e+01 -3.253813e-04 -1.381296e-03 6.092245e-03
10 0.000000e+00 3.906024e+01 -3.033103e+01 -3.846053e+01 7.892343e-05 1.916351e-03 2.808669e-04
11 0.000000e+00 -2.004180e+01 9.559945e+01 3.064743e+01 2.506752e-03 -1.445606e-03 -2.175721e-03
12 0.000000e+00 -3.763503e+01 9.329983e+01 -4.185936e+01 6.775854e-03 2.871078e-03 -3.512116e-04
13 0.000000e+00 2.264507e+01 -9.738581e+01 2.046393e+01 -2.378493e-03 -1.863510e-03 2.599311e-04
14 0.000000e+00 -6.405784e+01 -1.457015e+01 -4.698314e+01 -6.292583e-03 -5.774951e-07 -8.352318e-04
15 0.000000e+00 6.716751e+01 -3.218637e+01 -5.936525e+01 -2.883071e-03 -5.283232e-03 1.530254e-03
16 0.000000e+00 -1.012186e+02 5.562945e+01 2.819877e+01 -2.141214e-03 1.856222e-03 -2.459008e-03
17 0.000000e+00 2.311891e+01 -3.468076e+00 1.119253e+02 -3.032979e-03 5.898134e-04 -4.936939e-04
18 0.000000e+00 9.008952e+01 1.032773e+00 5.762507e+01 -4.848808e-03 3.004441e-03 1.327216e-03
19 0.000000e+00 -5.683790e+01 -1.127960e+01 9.838496e+01 -1.061603e-03 8.357331e-04 4.725482e-03
20 0.000000e+00 3.998874e+01 -2.970347e+01 -7.509194e+01 -4.399096e-03 -6.539326e-03 3.467274e-04
21 0.000000e+00 3.367580e+00 5.959091e+01 -4.661516e+01 -5.630168e-04 3.401529e-03 2.343751e-03
22 0.000000e+00 -6.130484e+01 2.500997e+01 7.997867e+01 3.081016e-03 3.402218e-03 4.851909e-03
23 0.000000e+00 9.679665e+01 -5.364842e+00 6.707521e+01 -4.280168e-03 -2.405368e-03 5.172625e-03
24 0.000000e+00 -6.090360e+01 -1.286112e+01 -8.698898e+01 -8.831926e-04 2.610532e-03 -1.329392e-03
25 0.000000e+00 1.006438e+02 3.050039e+01 5.211119e+01 -4.965492e-03 2.130709e-03 1.450055e-03
26 0.000000e+00 7.360572e+01 3.418191e+00 4.051967e+01 -8.700604e-04 -1.271984e-03 3.519540e-04
27 0.000000e+00 -7.422265e+01 1.641785e+00 -6.797940e+01 1.280418e-03 -2.265951e-03 -5.758071e-04
28 0.000000e+00 -3.941046e+01 -6.242669e+01 -7.861974e+01 -1.938821e-04 -6.497841e-03 5.075404e-04
29 0.000000e+00 4.639413e+00 -8.284401e+01 -3.864579e+01 -2.707017e-04 5.727200e-03 2.937349e-03
30 0.000000e+00 -1.618818e+01 -7.352741e+01 -2.986417e+01 1.503249e-03 1.396673e-04 5.282288e-05
31 0.000000e+00 7.514166e+01 2.141959e+01 7.204230e+01 5.878536e-04 -1.839351e-03 -1.101164e-03
32 0.000000e+00 -1.033497e+02 1.172394e+00 -1.671640e+01 -3.816272e-03 -2.513758e-03 -3.601660e-03
33 0.000000e+00 -3.796012e+01 8.304092e+01 -6.721689e+01 -2.327084e-03 -3.291295e-04 1.157541e-03
34 0.000000e+00 6.207830e+01 -5.515560e+01 3.478174e+01 -4.334359e-03 4.705392e-03 6.700914e-03
35 0.000000e+00 6.301727e+01 8.520952e+01 -2.340567e+01 -1.789804e-03 -4.488182e-03 1.851257e-03
36 0.000000e+00 -2.083757e+01 -5.098810e+01 6.578504e+01 -1.202189e-04 -2.666540e-03 -1.089914e-03
37 0.000000e+00 -2.965565e+01 -7.126633e+01 3.427369e+01 -4.366974e-03 -2.165572e-04 4.799746e-03
38 0.000000e+00 2.768798e+01 -7.638025e+01 2.949957e+01 1.277186e-03 3.047386e-03 6.498357e-04
39 0.000000e+00 -3.862720e+01 -5.863788e+01 7.420115e+01 -6.936788e-04 3.264808e-04 4.887504e-07
40 0.000000e+00 5.496872e+01 -5.330069e+01 -8.572126e+01 -2.370669e-03 5.739566e-04 -6.690797e-04
41 0.000000e+00 -8.460427e+00 -1.070616e+02 -5.303188e+00 1.874662e-03 -1.210535e-03 3.052562e-03
42 0.000000e+00 -4.364397e+01 -7.036747e+01 -4.687123e+01 -6.538409e-03 -7.394429e-03 4.427174e-03
43 0.000000e+00 -4.603407e+01 -8.512546e+01 -1.294139e+01 -2.164646e-03 -4.650525e-03 2.951097e-03
44 0.000000e+00 4.386662e+01 2.174171e+01 -9.105584e+01 -4.286691e-03 -5.316306e-03 1.900287e-03
